Estudo,Renda,UF,SEXO,COR,Idade,Altura
12,1200,RO,F,PAR,43,1.768764139
9,1200,RO,M,PAR,52,1.833451087
7,4000,RO,M,PAR,57,1.570823445
12,1500,RO,F,PAR,36,1.857665509
12,2800,RO,F,PAR,33,0.175602453
9,2000,RO,F,PAR,49,1.630093629
9,788,RO,M,PAR,35,1.681992124
6,500,RO,M,PAR,39,1.798168872
1,1200,RO,M,BRA,64,1.570177157
8,1500,RO,M,PAR,17,1.664838435
12,788,RO,F,PAR,38,1.747170663
10,150,RO,M,PAR,24,1.594984883
8,1500,RO,M,PAR,38,1.771504715
2,788,RO,M,PAR,79,0.160828134
7,850,RO,M,PRE,27,1.692077571
16,5000,RO,M,IND,53,1.795226841
15,1800,RO,F,PAR,41,1.669960483
8,1000,RO,F,BRA,52,0.161824255
1,500,RO,M,PRE,37,1.574998288
1,788,RO,M,PAR,49,1.585016502
16,2000,RO,M,PAR,32,1.704333546
16,7000,RO,M,PAR,38,1.675371019
12,1700,RO,F,PAR,38,1.757063361
12,800,RO,F,PAR,36,1.810624385
12,1600,RO,F,PAR,48,1.602868929
16,2300,RO,M,BRA,45,1.765989809
12,2100,RO,M,PAR,41,1.824642841
14,1600,RO,M,BRA,29,0.168740102
12,1500,RO,M,PRE,27,1.742067465
10,2000,RO,M,BRA,26,1.661044216
16,5000,RO,F,PAR,62,1.715905532
12,3500,RO,F,BRA,38,1.706776733
12,788,RO,M,PAR,30,1.604348712
12,788,RO,M,PAR,32,1.830261405
16,7900,RO,F,PRE,58,1.652553812
12,3500,RO,M,PAR,55,1.742965538
16,7000,RO,M,BRA,49,0.172807826
16,22000,RO,M,PRE,51,1.541531313
9,1000,RO,F,PAR,49,1.657550579
12,3500,RO,M,BRA,38,1.738773659
9,3000,RO,M,PAR,61,1.679746926
9,1200,RO,F,PAR,52,1.717279175
16,2000,RO,M,PAR,36,1.814042188
9,1200,RO,M,PAR,60,1.731421671
12,1000,RO,M,PRE,50,1.659162513
12,1038,RO,M,BRA,19,1.599199489
12,1500,RO,F,PAR,39,0.167380591
12,960,RO,F,BRA,28,1.782378902
12,2000,RO,M,PRE,46,1.690184964
12,1800,RO,F,BRA,26,1.678516521
9,4000,RO,M,PAR,28,1.667701065
1,350,RO,F,PAR,67,1.788186562
9,800,RO,M,PAR,53,1.757001214
9,1200,RO,F,BRA,60,1.641231809
12,2000,RO,M,BRA,44,0.169556588
10,2200,RO,M,PRE,33,1.623202978
16,1800,RO,F,PRE,47,1.735598267
12,3500,RO,M,PAR,41,1.699669911
10,2500,RO,M,PRE,39,0.172619545
5,1000,RO,M,BRA,61,1.792885399
8,1000,RO,F,PRE,36,1.800078178
7,2000,RO,M,BRA,62,1.890473633
12,2300,RO,M,PRE,55,1.728085366
12,1200,RO,M,BRA,20,0.174681775
9,400,RO,M,PAR,56,0.016320393
5,2000,RO,M,BRA,63,1.840867827
13,1200,RO,F,PRE,39,1.701507284
16,3000,RO,F,PAR,38,1.674761863
16,1700,RO,M,PAR,55,1.703936187
12,954,RO,M,PAR,27,1.782654676
12,5000,RO,M,PAR,48,0.170719226
1,1500,RO,M,PAR,27,1.750377102
6,1700,RO,M,BRA,46,1.626210317
16,6700,RO,M,PAR,35,1.614816998
12,800,RO,F,PAR,40,1.594853316
16,2300,RO,M,PAR,32,1.687850978
12,1000,RO,F,PAR,37,1.639267524
12,3800,RO,M,BRA,24,1.809345538
10,788,RO,M,PAR,41,1.767168603
1,2500,RO,F,BRA,60,1.722736429
9,1045,RO,M,BRA,33,1.793044565
1,2000,RO,M,PAR,59,1.618819048
16,1600,RO,F,BRA,22,0.179596722
16,8000,RO,M,BRA,46,1.682799688
16,900,RO,M,PAR,20,1.601152785
5,2000,RO,M,BRA,59,0.001897358
12,2500,RO,M,BRA,33,1.701665687
8,1800,RO,M,PAR,65,1.724195324
12,3800,RO,M,PAR,27,1.743380447
12,2500,RO,M,BRA,43,1.681796206
7,4500,RO,M,BRA,65,1.838394168
16,3500,RO,F,PAR,46,1.624286809
3,1100,RO,M,PRE,50,0.165195125
9,1000,RO,F,PRE,47,1.774440785
5,700,RO,M,PAR,40,1.611998872
7,1100,RO,F,PAR,43,1.806637121
12,1600,RO,M,PRE,44,1.827703363
7,788,RO,F,BRA,45,1.745952846
12,1600,RO,M,PAR,28,1.492575374
15,3500,RO,M,PAR,22,1.826349463
16,6000,RO,F,PRE,47,1.753381034
15,3500,RO,F,PAR,53,1.642661739
12,2000,RO,F,BRA,49,1.811558486
9,2000,RO,M,PAR,67,1.659462295
8,1300,RO,M,BRA,40,0.164219712
13,1500,RO,M,BRA,59,1.699605049
12,1000,RO,F,BRA,55,1.746226641
6,1000,RO,M,BRA,58,0.162304191
16,5000,RO,F,BRA,56,0.174253391
16,9000,RO,M,PAR,50,1.685859429
16,1600,RO,F,PAR,63,1.581811372
16,6000,RO,F,PAR,45,1.713022065
16,3000,RO,M,BRA,48,1.648519552
12,2000,RO,F,PAR,51,1.645657599
4,2600,RO,M,PRE,54,1.645216905
12,1200,RO,F,PAR,43,1.726758305
16,1800,RO,F,PAR,39,1.706851287
5,1000,RO,M,BRA,46,1.689483847
12,788,RO,F,PAR,29,1.581963266
5,2000,RO,M,BRA,61,1.742117343
12,4000,RO,M,BRA,26,1.690235788
12,4500,RO,M,BRA,30,1.757711932
12,3000,RO,M,PAR,37,1.693724092
12,1400,RO,M,PRE,26,1.704376304
12,1500,RO,M,PAR,35,1.763612817
12,1800,RO,M,PAR,41,1.740734374
13,1000,RO,M,PAR,26,1.667498848
13,1720,RO,F,PRE,35,1.752664432
11,1500,RO,M,PAR,27,1.678513125
12,1570,RO,F,PAR,35,1.611546457
12,2000,RO,M,PAR,30,1.663763102
12,1200,RO,M,BRA,26,1.593986639
16,7000,RO,M,PAR,57,1.813162446
16,4500,RO,F,PAR,51,1.506067212
14,3000,RO,M,PAR,24,1.519803582
16,6000,RO,M,PAR,30,1.716975629
9,900,RO,F,PAR,28,0.175535753
9,1200,RO,M,PAR,37,1.703406099
12,3600,RO,M,PAR,35,1.785378725
12,2000,RO,F,PAR,25,0.180207184
12,1000,RO,F,PRE,43,0.170862396
16,10000,RO,M,PRE,35,1.582677668
5,1222,RO,M,PAR,35,1.810664153
8,1150,RO,M,PAR,50,1.822057271
9,2000,RO,M,PAR,58,1.663149534
3,500,RO,F,PAR,49,1.544142642
10,900,RO,M,PAR,36,1.716941354
12,1500,RO,M,PAR,34,1.764443041
12,1200,RO,M,PAR,48,1.644872702
12,840,RO,F,PAR,37,1.677094289
16,1900,RO,F,PAR,51,1.719349473
12,788,RO,F,BRA,43,1.747745766
2,844,RO,F,PRE,54,1.712286279
9,1600,RO,M,PAR,62,1.724485193
1,1200,RO,M,PAR,34,1.679673887
16,3000,RO,M,PAR,34,1.803009957
12,350,RO,F,BRA,29,0.168141006
1,600,RO,M,PRE,63,1.720141552
9,1000,RO,F,PAR,45,1.603697369
12,1007,RO,M,PAR,42,1.664916509
12,800,RO,F,BRA,25,0.160863281
16,2000,RO,F,PAR,34,1.585186411
8,1800,RO,M,BRA,65,1.687345219
16,2600,RO,F,PAR,28,1.794668543
7,200,RO,F,PAR,61,1.707159958
12,600,RO,F,PAR,28,1.813213814
16,3000,RO,M,PAR,48,1.599345295
9,400,RO,F,PAR,35,1.607150852
16,1400,RO,M,PRE,42,1.673457616
16,4000,RO,F,BRA,43,1.924298533
4,5000,RO,M,BRA,54,1.728140796
15,3000,RO,M,PAR,46,1.921120707
12,2500,RO,F,PRE,53,1.734365397
16,900,RO,M,PAR,50,0.151619971
12,1500,RO,M,BRA,24,0.000179008
16,700,RO,F,PRE,27,1.615677906
16,3000,RO,M,PRE,46,0.173017852
13,1400,RO,F,BRA,28,1.672533584
12,2000,RO,M,BRA,38,1.726139646
12,2800,RO,M,PRE,49,1.558618198
1,1550,RO,M,PRE,62,1.779083323
12,1000,RO,F,PAR,18,1.796513814
6,2000,RO,M,BRA,40,1.722796513
15,1500,RO,F,PRE,29,1.557537389
6,1000,RO,M,BRA,55,1.828984596
8,950,RO,F,PRE,29,1.766542798
12,2200,RO,M,PAR,44,1.679794683
12,1300,RO,M,PAR,41,1.573364771
7,3300,RO,M,PAR,30,1.729142971
11,900,RO,M,BRA,21,1.734021407
5,1600,RO,M,PAR,41,1.689305949
1,780,RO,F,PAR,60,0.175272209
3,1800,RO,M,PAR,51,1.694896971
9,1200,RO,F,PAR,48,1.728354877
12,1300,RO,M,PAR,23,0.169033722
9,1500,RO,F,PAR,40,1.733784478
9,788,RO,F,PAR,47,0.182617711
12,1200,RO,M,PAR,21,1.577059708
16,2800,RO,F,PAR,31,1.646454246
12,5000,RO,M,PRE,49,0.169866578
11,1500,RO,M,BRA,30,0.157475184
4,800,RO,F,PAR,49,1.724981677
8,2000,RO,M,PAR,58,1.822929432
12,2200,RO,F,PAR,49,1.818477329
7,2500,RO,M,PAR,64,1.736836156
12,4000,RO,M,PAR,43,1.744176774
16,3200,RO,F,BRA,51,0.166583653
12,3000,RO,M,PAR,34,1.605012874
16,2500,RO,F,PRE,32,0.171016813
8,1100,RO,M,PAR,70,0.016466355
10,1200,RO,F,PAR,31,1.615880205
16,2400,RO,F,PAR,40,1.690350053
12,3000,RO,M,BRA,49,1.654899137
7,2500,RO,M,PAR,52,1.629802604
12,3000,RO,M,PAR,56,1.593647031
12,1500,RO,M,PAR,25,1.545540923
13,1150,RO,F,PAR,21,1.698353888
13,1050,RO,F,PAR,36,1.846500001
9,1400,RO,M,PAR,22,1.686215049
9,820,RO,F,PAR,25,1.736413539
11,1200,RO,M,PAR,32,1.634044871
12,1600,RO,M,BRA,28,1.685822341
11,1680,RO,M,PRE,35,1.855013993
12,1800,RO,M,PAR,26,1.664985039
12,1300,RO,M,PAR,25,1.714345073
12,1500,RO,F,PAR,46,1.766690691
13,1800,RO,M,PAR,43,1.754781102
6,1800,RO,M,PAR,53,1.707265909
16,1050,RO,M,PRE,23,1.600645438
12,1400,RO,F,PAR,54,1.720025678
6,1200,RO,M,PAR,22,1.786171489
12,2365,RO,M,PAR,30,0.171899992
6,2200,RO,M,PAR,51,1.717220136
16,4500,RO,F,PAR,49,1.684784348
16,1400,RO,M,BRA,45,1.789865471
6,1500,RO,M,PAR,31,1.563385573
6,1500,RO,M,PAR,27,1.699110023
12,3000,RO,F,PAR,30,1.670378873
8,788,RO,F,PAR,35,1.824210999
6,2500,RO,M,PRE,42,1.595249299
16,2800,RO,M,PRE,56,1.775213767
12,2000,RO,M,PAR,30,1.624182805
5,1500,RO,M,PAR,37,1.806207854
9,1000,RO,F,PAR,50,1.775830515
15,1000,RO,F,PAR,48,1.776593531
9,1300,RO,F,PAR,36,1.662675412
12,788,RO,M,PAR,33,1.728649124
16,2500,RO,F,PRE,24,0.173401874
12,3000,RO,M,PAR,55,1.674616876
2,1700,RO,M,PAR,38,1.750534124
12,3200,RO,F,BRA,59,1.599326047
12,1800,RO,M,PAR,37,1.735564323
12,800,RO,F,BRA,45,0.171992514
16,5500,RO,M,PAR,40,1.701502321
12,3500,RO,M,BRA,43,1.608656186
10,788,RO,F,PAR,22,1.695728684
9,900,RO,F,PAR,49,1.683232909
4,900,RO,F,IND,40,1.662915384
5,700,RO,F,PAR,44,1.718729117
9,780,RO,M,PAR,54,1.790763378
9,788,RO,F,PAR,53,1.756525875
5,850,RO,F,PAR,42,1.787786535
11,1500,RO,F,BRA,43,1.771291987
6,300,RO,F,PAR,59,0.178165001
12,3000,RO,M,PAR,36,1.663732988
12,2500,RO,M,IND,40,1.536050239
12,1200,RO,F,PAR,39,1.419618456
15,3500,RO,F,BRA,41,1.823266515
16,3500,RO,F,BRA,34,1.838548885
12,2000,RO,M,PAR,40,0.182543984
8,800,RO,F,PAR,37,1.629946598
10,1150,RO,M,PAR,43,1.603255879
12,1900,RO,M,BRA,36,1.677802145
12,1400,RO,M,PAR,46,1.643106808
10,1300,RO,M,PAR,32,1.707614337
14,960,RO,M,BRA,26,1.876895953
12,900,RO,M,PAR,35,1.808651496
12,2400,RO,M,PAR,35,1.808315778
7,2000,RO,M,PRE,36,1.701595416
16,2100,RO,F,BRA,32,1.660058292
15,1900,RO,F,BRA,43,1.610528858
10,1200,RO,M,PAR,22,1.714157607
12,1900,RO,M,PAR,35,1.570984493
11,1600,RO,M,PAR,28,1.482956365
16,12500,RO,F,BRA,29,1.735649839
16,5000,RO,M,PAR,36,1.629585092
9,5000,RO,M,PAR,54,1.615366013
16,6800,RO,F,PAR,53,1.540516845
16,4000,RO,F,BRA,53,1.780503606
16,2200,RO,F,PAR,27,1.610457277
16,5000,RO,M,BRA,66,1.613725512
16,10000,RO,F,BRA,33,1.757384491
12,3000,RO,M,PAR,29,1.693517771
12,1000,RO,F,BRA,38,1.629281528
12,3000,RO,M,PAR,51,1.804489156
12,1400,RO,M,BRA,31,1.756453952
8,1000,RO,F,PAR,18,1.627170195
9,3000,RO,F,PAR,43,1.762774289
8,1200,RO,M,PAR,41,1.717912089
4,2500,RO,M,BRA,45,1.824766752
12,1300,RO,M,PAR,25,1.686037074
11,827,RO,F,BRA,40,1.605269929
5,1200,RO,M,PAR,51,1.806127394
12,2100,RO,M,PAR,30,1.710758902
1,0,RO,M,PAR,77,1.800514911
6,35,RO,F,PAR,27,1.713557882
9,1300,RO,M,PAR,20,0.164556071
1,700,RO,M,PAR,58,1.696035984
6,800,RO,M,PAR,33,1.739771463
12,1500,RO,F,BRA,38,1.678607347
5,300,RO,F,PAR,39,1.746847063
1,200,RO,F,PAR,50,1.739222554
10,2000,RO,M,BRA,22,1.711819574
12,788,RO,M,PAR,30,1.714301023
9,2000,RO,M,PAR,59,0.169846794
1,300,RO,M,BRA,75,1.691659565
12,3800,RO,M,PAR,51,1.714948765
12,2000,RO,M,PRE,36,1.696446939
14,5000,RO,M,BRA,35,1.674291452
12,3800,RO,M,PRE,46,1.632864158
6,1000,RO,F,PAR,60,1.703384883
12,5000,RO,M,PAR,29,1.705588902
12,1600,RO,F,PAR,24,0.018708646
6,1500,RO,F,PAR,56,1.653398054
3,900,RO,M,PAR,62,1.734637234
12,3000,RO,M,PAR,47,1.767155267
11,1800,RO,F,PRE,45,1.636917275
6,500,RO,M,PAR,45,1.801652212
4,1500,RO,M,PAR,57,1.764778947
15,5000,RO,M,PAR,38,1.775783543
12,3000,RO,M,BRA,41,1.636514241
16,1200,RO,M,PAR,40,1.772920659
16,1200,RO,M,PAR,39,1.792668542
5,1200,RO,M,PAR,35,1.822955781
1,3500,RO,M,PAR,42,1.734192423
10,1200,RO,F,PAR,46,1.668984881
4,1000,RO,M,PRE,55,1.706520871
15,3500,RO,M,PAR,30,1.731694429
16,6000,RO,M,PRE,29,1.786530411
16,3500,RO,F,PAR,52,1.754302005
12,10000,RO,M,BRA,58,1.831782606
8,1400,RO,M,PAR,26,1.554683061
2,1600,RO,M,PAR,50,1.691954564
12,1400,RO,M,PAR,56,1.724927253
5,788,RO,M,PRE,53,1.661365923
9,5000,RO,M,PAR,59,1.667740428
16,50000,RO,M,BRA,33,1.632055507
12,872,RO,F,PRE,44,0.159688203
5,3000,RO,M,PRE,59,1.822128452
16,1000,RO,F,PRE,46,1.647607354
6,1000,RO,F,PAR,56,1.680921722
14,1500,RO,F,PAR,24,1.638959459
5,920,RO,M,PAR,44,1.801979099
5,788,RO,M,PAR,42,1.678968991
15,2000,RO,M,PAR,28,1.759103865
6,1100,RO,F,PAR,59,1.678117985
16,1900,RO,F,BRA,48,1.600557119
13,600,RO,F,PAR,36,1.703238895
9,788,RO,M,PRE,35,1.712143298
5,1000,RO,M,PAR,45,1.590174106
12,3000,RO,M,BRA,46,1.654622515
11,2600,RO,M,BRA,34,1.614655069
12,1200,RO,F,PAR,33,1.750118127
8,1200,RO,M,PAR,42,1.729516447
16,9000,RO,F,PAR,39,1.695269526
1,1200,RO,M,PAR,33,1.736017572
7,2000,RO,M,BRA,55,1.684450614
12,1000,RO,M,PAR,57,1.717079505
1,1500,RO,M,PAR,54,1.618100148
8,1000,RO,M,PRE,33,1.720306493
4,600,RO,M,PAR,65,1.768409003
11,1000,RO,M,BRA,47,1.582617152
7,788,RO,M,PAR,43,1.678112036
1,1000,RO,M,BRA,70,1.550216392
5,788,RO,M,PAR,51,1.714598703
4,1100,RO,M,BRA,49,1.722389373
1,500,RO,M,PAR,66,1.761616963
9,788,RO,M,PAR,23,1.736553547
16,400,RO,M,PAR,49,1.787658223
5,2200,RO,M,PRE,41,1.586687003
9,3000,RO,M,BRA,57,1.554835442
1,350,RO,M,PAR,45,1.696601994
6,1200,RO,M,PAR,38,1.715629248
5,300,RO,M,PAR,34,1.821046842
16,3600,RO,F,BRA,50,1.647177423
5,700,RO,M,PAR,43,1.789768516
12,3200,RO,F,BRA,36,1.764925114
16,1900,RO,M,BRA,35,1.758190673
12,850,RO,F,BRA,34,1.657290477
1,800,RO,M,BRA,39,1.611025539
9,1100,RO,M,PRE,31,1.684367737
6,788,RO,F,PAR,41,1.816347188
5,250,RO,F,BRA,52,1.780940748
12,1500,RO,M,PAR,37,1.578468328
12,830,RO,F,PAR,26,0.172200488
5,3100,RO,M,BRA,63,0.175452349
12,2000,RO,M,PAR,53,1.743665175
5,500,RO,M,PAR,42,1.757978822
16,4000,RO,M,BRA,30,1.773852901
12,912,RO,M,BRA,24,1.682589977
16,9000,RO,F,PRE,34,1.634008657
10,1500,RO,M,BRA,30,1.582782181
16,3000,RO,M,PAR,33,1.765745909
5,500,RO,M,BRA,42,1.599556038
10,3000,RO,M,BRA,35,1.740644217
2,550,RO,M,PAR,37,1.682509011
6,1380,RO,M,PAR,28,1.762091988
9,1200,RO,M,PAR,34,1.651738749
10,400,RO,F,PRE,53,1.686081685
12,10000,RO,M,PRE,48,1.698279836
12,3500,RO,F,PAR,43,1.630097439
9,850,RO,F,BRA,50,1.750732229
6,2000,RO,M,PAR,45,1.715607315
3,700,RO,M,BRA,30,1.576268431
16,2800,RO,M,PAR,27,1.835924863
9,1200,RO,M,BRA,42,1.520590573
15,788,RO,F,PAR,42,1.648684028
1,400,RO,M,BRA,74,1.654439297
12,3000,RO,M,PAR,29,1.698113914
16,1500,RO,M,PRE,37,1.687114022
4,400,RO,F,PAR,40,1.598936606
9,1200,RO,M,BRA,52,1.749799275
5,3000,RO,M,PRE,36,1.839090836
16,2000,RO,F,PAR,59,1.747969321
12,900,RO,M,BRA,33,1.753654496
14,1000,RO,F,PAR,28,0.171267166
13,833,RO,M,PAR,54,1.705382141
12,1500,RO,M,PAR,26,0.177670076
5,2000,RO,M,BRA,36,1.691071562
6,1000,RO,M,BRA,43,0.177168916
5,2000,RO,M,PRE,45,1.673878407
9,6000,RO,M,PAR,33,1.667905732
9,1500,RO,M,BRA,44,1.699595834
9,1700,RO,F,BRA,57,1.783376635
2,1950,RO,M,PAR,49,1.625062937
3,700,RO,M,BRA,62,0.156215369
2,0,RO,F,BRA,50,1.648279866
5,1500,RO,M,BRA,46,1.652718392
14,1000,RO,M,BRA,26,1.823989009
12,4000,RO,M,PAR,44,1.682229304
16,7400,RO,M,BRA,56,1.621325659
16,2000,RO,M,PAR,36,1.634493449
9,1300,RO,F,BRA,18,1.638182459
2,2500,RO,M,PAR,47,1.717048931
1,2000,RO,M,PAR,56,1.696290878
12,2160,RO,M,PAR,65,0.177311366
15,5000,RO,F,BRA,52,1.598985213
16,3000,RO,M,BRA,34,1.644955989
16,2000,RO,M,BRA,23,1.701008422
16,900,RO,M,BRA,55,0.163104285
12,800,RO,F,BRA,36,1.622086136
12,1000,RO,F,PAR,49,1.452612925
12,1100,RO,F,PAR,38,0.192963933
7,1576,RO,M,PAR,55,1.784771069
12,1500,RO,M,PAR,23,1.767414645
10,876,RO,F,PAR,19,1.581032042
5,1500,RO,M,PAR,55,1.773181215
6,788,RO,F,BRA,46,1.589634025
12,2000,RO,M,PRE,48,1.602168772
12,915,RO,M,PAR,74,1.624728434
12,3000,RO,M,PAR,28,1.859397066
5,2000,RO,M,PRE,48,1.743463156
4,1500,RO,M,PAR,58,1.774684627
12,950,RO,M,PAR,40,1.834436987
6,2500,RO,M,PAR,52,1.630426312
16,788,RO,F,BRA,33,1.746412561
3,500,RO,M,PAR,25,1.677010017
12,1200,RO,F,BRA,35,1.705588955
1,600,RO,M,PRE,33,1.895392848
8,1500,RO,M,PAR,28,1.788132916
6,1800,RO,M,PRE,64,1.799970007
16,1024,RO,M,BRA,44,0.159511881
12,4000,RO,M,PAR,32,1.618802608
16,5000,RO,M,PAR,50,0.001767105
12,950,RO,F,BRA,47,0.016770713
3,788,RO,M,PAR,48,1.716143811
9,2400,RO,M,BRA,36,1.588658491
5,6000,RO,M,BRA,35,1.675028891
9,788,RO,M,PAR,49,1.761650642
8,1200,RO,M,PAR,37,1.728178509
5,1000,RO,M,BRA,33,1.734843566
12,3000,RO,F,PAR,34,1.636344216
13,500,RO,F,PRE,49,1.695115501
16,1400,RO,M,BRA,30,1.737378909
5,640,RO,F,AME,45,1.661402147
12,1490,RO,M,PAR,21,1.744793159
5,800,RO,F,PAR,32,0.170085706
12,1000,RO,F,PAR,47,1.632854159
6,1300,RO,M,PRE,38,1.770374982
5,1250,RO,M,AME,33,1.710920206
8,1500,RO,M,BRA,35,1.734242187
16,10000,RO,M,BRA,32,1.796007855
5,1200,RO,M,BRA,40,1.699405574
12,1500,RO,M,PAR,33,1.739924232
16,400,RO,F,BRA,47,1.703750782
13,1000,RO,M,PAR,41,0.172841111
5,3000,RO,M,BRA,76,1.654635044
12,4500,RO,M,BRA,54,1.688008324
6,1500,RO,M,PAR,57,1.564355503
15,788,RO,F,BRA,44,1.571617277
16,7500,RO,M,AME,65,1.523869354
12,3000,RO,M,PAR,43,0.165218274
5,1200,RO,M,PAR,41,1.680496101
11,3000,RO,M,PAR,44,1.806005115
3,1200,RO,M,BRA,49,1.618641097
5,788,RO,M,PAR,50,1.718602692
6,6000,RO,M,PAR,40,1.813642064
9,1000,RO,F,AME,30,1.610815194
1,800,RO,M,PAR,36,1.604337056
9,1100,RO,M,PRE,30,1.638799055
8,788,RO,F,PAR,39,1.700739316
12,1300,RO,M,BRA,43,1.732959549
12,3000,RO,M,PAR,47,1.725465585
12,4000,RO,M,BRA,43,1.784961514
12,788,RO,M,PAR,34,1.751371471
12,800,RO,F,BRA,46,1.725665054
17,1200,RO,M,BRA,26,0.165745015
14,3000,RO,F,PRE,30,1.799484817
16,4000,RO,F,BRA,52,1.606535833
12,1500,RO,M,PAR,25,0.168170505
9,1300,RO,M,PRE,35,1.599338539
16,788,RO,M,PRE,44,1.672077902
5,360,RO,F,PAR,30,1.698951593
11,1000,RO,M,PRE,20,0.168253218
4,1070,RO,M,BRA,34,0.166638877
14,850,RO,M,BRA,40,1.771768338
1,800,RO,M,BRA,51,1.649967467
9,788,RO,M,BRA,34,1.671780774
12,1000,RO,M,PAR,32,1.704952719
13,3000,RO,M,PRE,41,1.640479855
13,1200,RO,M,PAR,43,1.672269807
5,1200,RO,M,BRA,41,1.737107528
12,1200,RO,M,PAR,26,1.581115607
3,850,RO,M,PRE,54,1.568311368
8,800,RO,M,BRA,34,1.774410927
1,1000,RO,M,PAR,42,1.646307888
6,850,RO,M,PAR,37,1.732090235
5,800,RO,M,BRA,41,1.745728019
7,300,RO,M,BRA,36,1.702977722
4,1782,RO,M,PAR,43,1.560636208
10,1500,RO,M,PAR,37,1.674219065
1,600,RO,M,PRE,58,1.686462947
1,400,RO,M,PRE,54,1.748808066
8,1600,RO,M,PAR,27,1.741117242
4,1300,RO,M,PAR,34,1.655796307
12,800,RO,M,BRA,30,1.731741178
5,1500,RO,M,BRA,39,1.705210198
16,1500,RO,M,BRA,31,1.739431272
2,700,RO,M,PAR,50,1.640394445
3,0,RO,M,PAR,68,0.170904557
5,1350,RO,M,PAR,53,1.665130304
16,2205,RO,F,BRA,34,1.658597706
16,1000,RO,M,BRA,49,1.544327175
12,520,RO,M,PRE,30,1.810298929
5,2000,RO,M,BRA,61,1.764730133
1,800,RO,M,PAR,55,1.687909011
5,450,RO,M,PAR,35,1.713673267
4,500,RO,M,PAR,41,1.630875753
3,800,RO,M,PAR,50,1.669687171
16,800,RO,M,BRA,45,0.159033609
12,1000,RO,M,PAR,27,1.754233668
4,788,RO,M,PRE,54,1.660395792
16,1300,RO,M,PRE,46,1.637071195
8,2000,RO,M,PAR,50,1.821092542
6,1000,RO,M,PAR,36,1.696038732
12,3000,RO,M,PAR,35,1.787478309
1,700,RO,M,BRA,50,1.671655671
6,1000,RO,M,PAR,49,1.834364024
9,700,RO,M,PAR,45,0.170157355
9,1000,RO,M,BRA,41,1.614011862
7,1260,RO,M,BRA,48,1.683382974
3,700,RO,M,PAR,33,1.686798346
12,800,RO,F,PAR,41,1.684421808
12,2100,RO,F,BRA,34,1.711001608
16,4500,RO,M,PAR,58,1.574077282
16,1200,RO,F,PAR,53,1.787901845
9,1200,RO,F,PAR,53,1.731721733
12,4800,RO,M,BRA,47,1.731430855
2,788,RO,M,BRA,67,1.747848219
5,950,RO,F,PAR,52,1.682017243
12,1578,RO,M,BRA,33,1.607425214
4,600,RO,M,BRA,62,1.681540548
6,788,RO,M,BRA,23,1.845693763
4,3000,RO,M,BRA,38,1.801992438
7,900,RO,M,BRA,47,1.803678842
8,788,RO,M,PRE,28,1.766506839
7,750,RO,M,PRE,36,1.662569297
9,900,RO,M,BRA,45,1.738681266
6,500,RO,M,PRE,35,1.876686229
2,600,RO,M,PRE,48,1.667511259
4,800,RO,M,PAR,37,1.702724996
6,1000,RO,M,BRA,42,1.752783575
2,300,RO,M,PAR,59,1.784236243
4,800,RO,M,BRA,51,1.733632502
4,400,RO,M,PRE,32,1.763252255
12,788,RO,M,BRA,49,1.793901436
7,500,RO,M,BRA,37,1.601529985
10,1500,RO,M,BRA,24,1.740949796
9,1000,RO,M,PAR,55,1.735202385
4,1100,RO,M,BRA,37,1.788198484
12,1000,RO,M,BRA,26,1.794810495
12,788,RO,F,BRA,26,1.647291846
4,900,RO,M,PAR,43,1.651560245
5,1500,RO,M,PRE,40,1.743091732
3,250,RO,M,BRA,34,1.756492078
12,300,RO,F,PAR,26,1.536063508
3,200,RO,M,BRA,34,0.171945406
6,1200,RO,M,PRE,28,1.703945879
5,1500,RO,M,PAR,54,1.787950586
12,800,RO,M,PAR,36,1.628291485
12,1000,RO,M,PAR,41,0.162892377
9,400,RO,F,BRA,46,1.600291019
12,1000,RO,M,PAR,37,1.601786643
12,1200,RO,M,PAR,36,1.698288261
8,5000,RO,M,BRA,33,0.161016484
1,788,RO,M,BRA,60,1.769079222
5,300,RO,F,BRA,53,1.641852214
17,500,RO,F,PAR,38,1.813618101
1,800,RO,M,PAR,48,1.610630402
16,7000,RO,M,AME,28,0.177806634
3,2500,RO,M,PAR,76,1.627631755
3,500,RO,M,PAR,44,1.644385828
12,788,RO,F,PAR,36,1.611261356
15,4200,RO,M,BRA,37,1.655357365
12,2000,RO,M,PAR,40,1.745979353
9,788,RO,F,PAR,38,1.758146666
7,1200,RO,M,PAR,26,1.762003782
12,1100,RO,M,PAR,25,1.690613656
1,1200,RO,M,PAR,68,1.733572911
1,1000,RO,M,PAR,50,1.686326667
8,500,RO,M,BRA,27,1.757320965
5,500,RO,M,BRA,36,1.703907234
1,300,RO,M,PAR,57,1.647514898
12,500,RO,F,PAR,40,1.606429327
5,800,RO,M,PAR,58,1.559210018
16,1400,RO,F,BRA,28,1.771694296
5,500,RO,M,BRA,26,1.753577822
9,1500,RO,M,PAR,84,0.173174731
6,1000,RO,M,PAR,56,1.746892767
4,900,RO,M,PAR,33,1.604479446
9,1100,RO,M,PRE,40,1.805069557
5,400,RO,M,BRA,42,1.708824554
12,1050,RO,M,PAR,38,1.808787249
12,788,RO,M,PAR,36,1.771442157
